Iteration,s_cur,w_cur,mu_cur,v,angle,Racecar X,"Racecar Y, Racecar heading"
907,30.46075340343261,-0.001094677842372193,0.005696032296275799,2.9303771362437963,-0.004997636492786656,44.558988060280136,21.83457773436278,2.761359026568754
908,30.60554950697395,-0.0008704501921234215,0.005863282521557878,2.9304360803696476,-0.0047044151490376425,44.42298306256629,21.889039377633207,2.7619029073417916
909,30.750302095543965,0.0026936397217748797,0.005037842733148334,2.930489799655895,-0.014359877188482126,44.28694170027851,21.94341921263827,2.761846024483121
910,30.89501552780967,0.004590599295995643,0.004718597232614918,2.930543974483279,-0.01554389806958289,44.15087558853787,21.997745983283,2.7619187192367662
911,31.049326369532196,0.004019662217193761,0.0038261042644243126,2.9305962186239656,-0.012121952302342955,44.01480503261161,22.052070160598298,2.7618254658388715
912,31.193948630022824,0.0030435466664147505,0.003500297244079409,2.930647027332855,-0.01021794496409787,43.87872420502871,22.106376857119805,2.761906972650564
913,31.338524513140964,0.0030525542114183688,0.002583780064815855,2.930694859909953,-0.009798034658427511,43.7426447365231,22.16069493949772,2.7618205083233467
914,31.483054902448906,0.004097694351738048,0.002245580212047127,2.9307430969088175,-0.012658467324964971,43.60655728919722,22.215000741420607,2.7619050626537667
915,31.627536630203313,0.0056444162112847494,0.0012993127676494964,2.9307829273948527,-0.014791416233546139,43.47047216101105,22.269319795384018,2.7618197978122927
916,31.781597273285993,0.005045613869143571,0.0009460534050700353,2.930812184548436,-0.011646627942268277,43.33437952725372,22.323627200049902,2.7619048025199375
917,31.925978154571347,0.004073811934237352,-3.113948523392196e-05,2.930832355393266,-0.008736556781707726,43.19828957927767,22.37794800832984,2.761819702839113
918,32.07030685823417,0.004016183100463114,-0.0003999275084822784,2.930839849908302,-0.009298206539114619,43.062192561727464,22.432257101193315,2.7619047684646882
919,32.21458461363631,0.004957636246227291,-0.0014084103334131015,2.9308308448106364,-0.010471987289116216,42.92609876108491,22.486579424936696,2.761819689957149
920,32.36842167393015,0.005395720313131867,-0.0017923940483708378,2.930795629965609,-0.01071839677117052,42.78999854392764,22.540889786635404,2.761904764490492
921,32.512595065330046,0.003630518766447638,-0.0027996673435337627,2.930733876029845,-0.0038927064019087603,42.65390239033997,22.595213046646855,2.7618196875804295
922,32.656719712715834,0.002811181239950944,-0.003162995854821826,2.9306290434457423,-0.00377238553978299,42.51780111768172,22.649523828344048,2.761904765097393
923,32.800805146535346,0.0037595278916678285,-0.004119459416675131,2.9303523766573996,-0.005288025993759975,42.38170653797877,22.70384646024441,2.761819685037421
924,32.9544515935196,0.004383534761422806,-0.0044573236799361204,2.9296471797072923,-0.006008730252728068,42.24561274891077,22.758154254265982,2.761904769866304
925,33.09846267604933,0.0018202048296996674,-0.005362735482123071,2.927358974293446,0.003265281494860244,42.10953941130692,22.812468410376024,2.7618196732763964
926,33.2424399471862,0.0008493386139253566,-0.006063681715789748,2.922480272709462,0.0032874005470226813,41.97350657730707,22.86675187054954,2.7619048092623215
927,33.38639350411565,-0.0033576110107352256,-0.006529077303836672,2.917340728209511,0.01663827859353835,41.837570708655534,22.921011163593622,2.761819573989349
928,33.53991618085353,-0.004517527838796511,-0.006869894635692653,2.911661316602429,0.015075078887062363,41.70179479359571,22.975164104989137,2.7622132340401033
929,33.683825716410716,-0.002822148108870282,0.0005999917974297553,2.9043448673017425,0.0002859995367385001,41.5658889251766,23.028262262365345,2.7700374066701494
930,33.82771899117599,-0.0017159745230265618,0.0021245588952938377,2.8954653200857834,0.001071582558230241,41.430170454564916,23.08100093101744,2.772244568494249
931,33.971601604955666,-0.0017388632035975366,0.0019745878419250573,2.885497747752739,0.0010811397510093498,41.29471365865824,23.133534572489346,2.7724228787026752
932,34.11547591745286,-0.002282356051519477,0.001445343464594906,2.874156499552304,0.0035317904099657015,41.159645053724866,23.1858303667368,2.772524100999437
933,34.25934652572691,-0.0026044613428760116,0.0010506187952490365,2.8625301931237908,0.004116420401656455,41.02504624636415,23.23792758655709,2.7724315380966758
934,34.40321677514174,-0.0024723769556959526,0.000553635300572175,2.850325226560516,0.004235584104678762,40.89095161102297,23.28980302515663,2.772512680419771
935,34.54709026276152,-0.0018443326026555977,0.00019012317254807343,2.837582532656976,0.0028362588669015075,40.75739925816378,23.341478699589928,2.7724251123323045
936,34.69097131823886,-0.0009467091381787567,-0.00025052283036508527,2.824314770299392,0.0013232236991251717,40.62440629725673,23.392921730924268,2.7725100712011703
937,34.83486254122966,-0.001847050289360115,-0.0005861571119090137,2.8105376601505765,0.005248828923560194,40.49200813229025,23.444148632304266,2.7724240813842975
938,34.978769244484376,-0.004308765353757187,-0.0009734343745946283,2.796266940474708,0.011900697822670099,40.360219649053896,23.495124871636413,2.772509740752401
939,35.11309698466261,-0.0024326864244170777,-0.0012825363653390376,2.781641223200359,0.003902177868620138,40.22907456277565,23.545866717183465,2.772423918210076
940,35.25704307797581,-0.0023480332588705667,-0.0014112093168723305,2.766492320881413,0.007119274839180011,40.09858471713976,23.596340456164413,2.772509724663765
941,35.391413452865194,-0.0033455063114156596,-0.0018996042971801685,2.751028125277445,0.009715376264271713,39.968780345732604,23.64656360245034,2.7724238696176333
942,35.535411780254144,-0.0032295497208780057,-0.002001778383712516,2.7350481451693427,0.008559354640352393,39.839672069081544,23.6965028522039,2.7725097482054806
943,35.66983793327653,-0.002310219009161077,-0.002437383046272945,2.720249033278336,0.006807448781811229,39.71121147505752,23.74620609780601,2.7724237992228167
944,35.80429608810026,-0.004085575902365764,-0.0025125811848649704,2.703422612986327,0.013317829030158684,39.583498776814096,23.79560532949247,2.7725101998757795
945,35.948397016367835,-0.0055596790454298765,-0.0028952419299619336,2.6862763322260537,0.016115625524048445,39.45654749594733,23.844724660674377,2.772424272622979
946,36.08292846690717,-0.005127677525156271,-0.0026365527932261656,2.668910675655793,0.013437910676948673,39.330359836409805,23.893506038633557,2.772818095875905
947,36.21750337679683,-0.00485153001860108,0.004631783509842169,2.6513307061971303,0.0037022742486978915,39.20460989560929,23.941045937812152,2.780330238213428
948,36.34250213360972,-0.0048920770948128875,0.006429210968564192,2.633755535648418,0.005214664390099578,39.07960181910463,23.988101814358675,2.7822363406200887
949,36.477162073448135,-0.0028008626929486103,0.006445294970806259,2.6160657751474456,-0.002034319157120509,38.955397389742764,24.034811537304986,2.782352283877518
950,36.611872364180215,-0.00034562803182622184,0.006372000572667513,2.598446220820148,-0.007098281325756031,38.83199723737618,24.081163846575645,2.782452273562491
951,36.746630632511454,0.004092013717515392,0.006210102358891412,2.580924826041928,-0.019441557178524214,38.70942164785125,24.127204516550673,2.782363807993832
952,36.87181888493144,0.0015140872102060202,0.004596482248824252,2.56376576957737,-0.004233480994958402,38.587716033692,24.173058096139027,2.780814820467432
953,37.00668986556729,0.004831743876478566,-0.005101292955476566,2.547140182333743,-0.007481423177970483,38.467285270429265,24.219800823391584,2.7712199324117073
954,37.13197847196253,-0.0017501744860142267,-0.00795849820643868,2.53154464190345,0.019323145751635993,38.34776986039761,24.266535591969788,2.768400994284871
955,37.2573290005203,-0.0012938132504821823,-0.0067572059981553245,2.5173074131038047,0.006478417423866086,38.22898761602419,24.312873862067562,2.769631778670416
956,37.38273407212873,-0.0020125068908584745,0.0026436808958139046,2.505092984263721,0.0007111142732438445,38.110488973134395,24.357777820627177,2.779065356654772
957,37.508195757756006,-0.0024352337300729086,0.00535871674327959,2.495752887158368,0.0005259598723335086,37.99255305235569,24.402164394998028,2.7817836086607404
958,37.63372373646857,0.002404365564082922,0.005740324826648102,2.4902759577383033,-0.01600136333069417,37.875178462495725,24.44631344955152,2.7821596924436487
959,37.759316820210046,0.002105282927025475,0.005562580635458669,2.489781705659683,-0.008875856667076687,37.758241302697265,24.490296485261666,2.781944719135926
960,37.88497338505142,0.0016071471072198332,0.002086261710856352,2.4953905771448204,-0.004962239294365293,37.64172989616621,24.534616887652493,2.778436717262589
961,38.01069974241933,0.0015821205887624776,0.0012624915989514207,2.5129028561767113,-0.005071207761417157,37.52531077684557,24.578971063077095,2.777572567473604
962,38.136502640142524,0.0022003984179185393,0.0013179333917392455,2.5291669336890017,-0.007070267712213994,37.408792052335215,24.623350888235493,2.777578945220321
963,38.26237588797724,0.0029242467735747426,0.001351341642166659,2.53802251093159,-0.008721763712899584,37.292034203107804,24.667843570387237,2.7774882245389034
964,38.38832155822867,0.0035075564974975846,0.0015116049789050123,2.5463280427055106,-0.010199913604522083,37.17495320213657,24.71244809691234,2.7775734505293603
965,38.51435608017887,0.0038689039458467225,0.0015109059144688963,2.555422575952484,-0.010783605966068364,37.057530039079616,24.757198410054297,2.7774890848228786
966,38.64046782531361,0.00399566863955809,0.0017889926269596401,2.5642629073804013,-0.011302356498565733,36.93973838857558,24.802075140609407,2.7775740115713896
967,38.766658867582365,0.003907743307113003,0.0018137372617417213,2.5723778171434453,-0.010806837362191141,36.82159790291162,24.847099253974033,2.7774892948651355
968,38.89294172605225,0.0036922761070286012,0.0020165372468912146,2.580035973352431,-0.01051648267402592,36.703091417249276,24.89224851159034,2.777574068170777
969,39.01931379997553,0.003454164819950553,0.002058446216056442,2.58741870938617,-0.00986581514501945,36.584205338524534,24.937556757172924,2.7774894024774643
970,39.14577205254874,0.0034875995149962155,0.0024219069682285266,2.5942101517923133,-0.010668410639033503,36.464942992606446,24.982994039616855,2.7775741420765567
971,39.27232422030047,0.004062972901398139,0.002489327887189585,2.6013336286153326,-0.01228234020212778,36.345314945724766,25.028585009169905,2.7774894539057238
972,39.39897847824511,0.005280003628721703,0.0027346611690837186,2.608315009892909,-0.015894282691185486,36.22532820765535,25.0742983109668,2.7775742049095404
973,39.535478312699354,0.006265542680463927,0.0029964641990476437,2.6157733113750243,-0.018046407637958957,36.10499098118273,25.120159505711044,2.7774895044440493
974,39.66233287410269,0.005153347958877568,0.0016652510230552586,2.6232126150432045,-0.01183096222741465,35.984347206819635,25.16628110555587,2.7759724116702897
975,39.78929740852573,0.0038343341712617873,-0.00758038581685927,2.630403740586433,0.0027713617004268575,35.86381250723561,25.21372763045042,2.7665325052760137
976,39.91636202288829,0.004363757534478177,-0.009984321211983449,2.636969870847861,-0.001026746496290118,35.74305849902555,25.261612489110952,2.7637149498134
977,40.05331888001527,0.0032561621951733327,-0.010164625708338537,2.6434335059083196,0.0041327588514770966,35.621977984555386,25.309672608961588,2.763315340529996
978,40.18061649071066,-0.0003862287016615899,-0.009875215998321973,2.649948286082047,0.01334740695221642,35.5005771431744,25.357883729842502,2.763377146941023
979,40.30802120557696,-0.004248662069232802,-0.009477215742788037,2.656113679510739,0.021539377439834983,35.37885837926327,25.40625169127648,2.7632951420240723
980,40.44535243503024,-0.003151438986236071,-0.008836031329787275,2.662658513824503,0.01397353983234791,35.256801969928574,25.45471756729759,2.7636839742767365
981,40.57300596735242,-0.0034959308601025395,-0.0012862250457490454,2.6688245917727262,0.007421204279842106,35.13406787936699,25.502393877443893,2.770973229306907
982,40.71060524740011,-0.004200874475687686,0.0010773523590943412,2.6748738582251117,0.008679215077212376,35.01095693586029,25.55003310161005,2.7727912116860196
983,40.838503882864266,-0.002824828607658261,0.0014659733822561805,2.6809526202363636,0.0031564184563864553,34.887529328257244,25.597771092588623,2.7728948425113153
984,40.97639008749715,-0.004484400538285997,0.001855686717276761,2.686654767467126,0.009690671115432866,34.763783583231856,25.64558729405309,2.7729914736938563
985,41.104551276703425,-0.0023013239110356446,0.0023784773557142813,2.69275410755748,-0.0006330770254268265,34.63974091633132,25.693520167635043,2.772903936466132
986,41.24272083012149,-0.0040626705143570856,0.002778633513317086,2.6982234202808937,0.007951500635326193,34.51539975117228,25.741549518783867,2.7729869042111703
987,41.37116292536033,-0.002040182239432249,0.00301828758620859,2.703526273299216,-0.002363140069217485,34.390774623004354,25.789701429150817,2.772901392510668
988,41.5096265527991,-0.0029947834145890827,0.003776964490751933,2.7079886214964533,0.003121354370506086,34.26586382521684,25.83794879046055,2.7729859253528275
989,41.63835232087695,-0.0027191709526264,0.004040986374052924,2.714893074140594,-0.0007144716649606746,34.14068718326786,25.8863130685226,2.7729010298351078
990,41.77713770368312,0.0015150715254500342,0.00484712552609512,2.7192734891284194,-0.014147763676503401,34.01524010485571,25.9347673682214,2.7729857989319964
991,41.90614904631006,0.0044707622177053725,0.005134698241294533,2.723217546229995,-0.01944672522559159,33.88952911290061,25.983337994878084,2.7729009825439563
992,42.04525954046807,0.0015656891386339519,0.00397981492150512,2.7301459952317346,-0.007572552549779811,33.763613246164915,26.032132499846256,2.771365950129462
